nr_mok,bbwp_id,summary,description,url,level,category,diary,arable,vegetables_outdoor,bulbs,tree_nursery,sand,loess,clay,peat,psw_psg_low,psw_psg_medium,psw_psg_high,nsw_drains,nsw_nodrains,nsw_gwl_high,nsw_gwl_low,psw_noslope,psw_bulbs,ngw_grassland,p_ow,p_ow2,n_ow,n_ow2,effect_ngw,effect_psw,effect_nsw,effect_nue,effect_wb,effect_costs
G1,G1,"Beweiden optimaliseren (bijv. strip grazen, kort omweiden, nieuw NL weiden)",Draagkracht in de zode is belangrijk voor een goede benutting van weidegras. Beweidingsonderzoek laat zien dat de draagkracht hoger is bij het beweidingsysteem kurzrasen gevolgd door de beweidingsystemen roterend standweiden en stripgrazen. ,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G1.pdf,field,bodemverbetering ,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0.5,0.5,0.25,1
G2,G3,Niet scheuren van blijvend grasland,"Door de leeftijd van grasland te verlengen blijft het organische stofgehalte en het stikstofleverend vermogen (NLV) in de bodem behouden of neemt toe. Vanwege dit hogere gehalte aan organische stof en NLV is, met de huidige bemestingsnormen, oud grasland even productief of nog productiever dan jong grasland, mits de botanische samenstelling goed is.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G3.pdf,field,bodemverbetering ,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1.166666667,0.5,1
G3,G4,Drinkbakken plaatsen midden in perceel,"Het gebruik van drinkbakken bevordert dat urineplekken midden op het perceel aanwezig zijn en beperkt oeverafkalving, met name in veengronden. Dit heeft positieve effecten voor de waterkwaliteit",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G4.pdf,field,routemaatregelen,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0,0,1,0.5,0.25,0,1
G4,G5,Onderbemaling toepassen in veenweidegebied,"Door het toepassen van onderbemaling staat de grondwaterstand lager, en wordt er extra fosfaat vastgelegd. Veenafbraak wordt echter versneld.",https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G5.pdf,field,receptor maatregelen,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0,-0.5,0,0,0.5,-0.5,0.833333333,0.5,2
G5,G6BWP1,Water vasthouden in kavelsloot door LOP-stuw / verhogen duiker / slootbodem / dempen sloot,Door het plaatsen van (kleine) stuwtjes kan water langer vastgehouden worden. Hierdoor ontstaat een dynamisch peilbeheer.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G5.pdf,field,watervasthouden,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.5,0,0,0,-0.5,0.5,0,0.5,0.5,0,0.5,0.50,1.83,2
G5,G6BWP2,Water vasthouden in kavelsloot door een afsluiter op een duiker,Water vasthouden in een kavelsloot door; een klep- of schuif afsluiter die aangesloten zit op een duiker in de sloot,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G5.pdf,field,watervasthouden,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.5,0,0,0,-0.5,0.5,0,0.5,0.5,0,0.5,0.50,1.50,2
G6,G7,Onderwaterdrainage,Bij onderwaterdrainage worden de drains 10 tot 20 cm onder het slootpeil aangelegd. Hierdoor kan in droge perioden slootwater via de drains in het perceel infiltreren.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G7.pdf,field,watervasthouden,1,0,0,0,0,0,0,0,1,0,0.25,0.75,0,0,0,0,0,0,0,0.25,0,0.5,0,0,0.25,0.5,1,-0.5,2
G7,G8BWP4,Opnieuw benutten van drainagewater,Drainagewater opnieuw benutten door bijvoorbeeld water opnieuw op een droger perceel te laten infiltreren ,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G8BWP4.pdf,field,watervasthouden,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0.5,0.5,1.00,1.83,2
G8,G9BWP8,"Opslag hemelwater in bassin, vijver of plas",Opslag geeft ruimte om te beregenen uit een eigen opgevangen waterbassin.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G9BWP8.pdf,farm,erf,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0.5,0.5,0.50,1.33,2
G9,G19,Zuiveren drainagewater (via omhullen van drains met zuiveringsmateriaal),Drainagewater kan een belangrijke bron zijn van fosfaat en nitraat naar het oppervlaktewater. Er zijn verschillende technieken ontwikkeld om deze nutriënten uit het drainagewater te verwijderen voordat ze in het oppervlaktewater terechtkomen.,https://storage.googleapis.com/bbwp-maatregelen/Maatregel_G19.pdf,field,routemaatregelen,1,1,1,0,1,1,0,0,0,0,0.5,1,1,0,1,0,1,1,0,0.5,0,1,0,0,0.5,1,0,0,2
