"bbwp_id","nr_mok","boot22_id","eco_id","summary","description","url","level","category","dairy","arable","vegetables_outdoor","bulbs","tree_nursery","sand","loess","clay","peat","psw_psg_low","psw_psg_medium","psw_psg_high","nsw_drains","nodrains","nsw_gwl_high","nsw_gwl_low","psw_noslope","psw_bulbs","ngw_grassland","effect_ngw","effect_psw","effect_nsw","effect_nue","effect_wb","effect_costs","b_lu_arable_er","b_lu_productive_er","b_lu_cultivated_er","er_climate","er_soil","er_water","er_landscape","er_biodiversity","er_euro_ha","er_euro_farm","bbwp_conflict","acc_anlb","acc_glmc","regio_factor","bodemkwaliteit","waterkwaliteit","klimaat","biodiversiteit","landschap","nc1","nc2","nc3","nc4","nc5","nc6","nc7","nc8","nc9","nc10","nc11","nc12","categories","hoge_gronden","flanken","beekdalen","lokale_laagtes","polders"
"B100",NA,NA,NA,"Kies voor variatie in gewassen en rassen die meer resistent zijn tegen ziekten en plagen.","ntb",NA,"farm","gewasbescherming",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,72,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"gewasbescherming",0,0,0,0,0
"B101",NA,30,NA,"Pas gewasbeschermingsmiddelen toe met een laag risicoprofiel, indien mogelijk van natuurlijke oorsprong.","ntb",NA,"field","gewasbescherming",0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,74,NA,NA,0,NA,NA,NA,NA,NA,0,0,1,1,1,1,1,0,1,1,0,0,"gewasbescherming",0,0,0,0,0
"B102",NA,31,NA,"Pas niet-chemische grondontsmetting toe door bijv. inundatie of teelt van tagetes.","ntb","https://agrarischwaterbeheer.nl/system/files/documenten/pagina/9._geintegreerde_onkruidbestrijding.pdf","field","gewasbescherming",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,NA,NA,0,NA,NA,NA,NA,NA,0,0,1,1,1,1,0,0,1,0,1,0,"gewasbescherming",0,0,0,0,0
"B103",NA,32,NA,"Pas biologische en/of natuurlijke bestrijding toe met speciale aandacht voor strokenteelt, (bloemrijke) akkerranden en groenbemesters voor het voorkomen van aaltjes en bodemgebonden ziekten en plagen.","ntb",NA,"field","gewasbescherming",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,74,NA,NA,0,NA,NA,NA,NA,NA,0,0,1,1,1,1,0,0,1,0,0,0,"gewasbescherming",0,0,0,0,0
"B104",NA,33,"EB19","Mechanische onkruidbestrijding (wiedeggen)","Mechanische onkruidbestrijding (wiedeggen)","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-mechanische-onkruidbestrijding-wiedeggen.pdf","field","gewasbescherming",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,5,0,5,150,0,3,NA,NA,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,"waterkwaliteit||biodiversiteit||gewasbescherming",0,0,0,0,0
"B105",NA,34,"EB17","Chemievrij onderwerken groenbemester","Chemievrij onderwerken groenbemester","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-chemievrij-onderwerken-groenbemester.pdf","field","gewasbescherming",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,4,5,1,5,80,0,3,NA,NA,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,"waterkwaliteit||biodiversiteit||gewasbescherming",0,0,0,0,0
"B106",NA,25,NA,"Pas een gesloten systeem toe voor het vullen, doseren en intern reinigen van spuitapparatuur en verpakkingen.","ntb",NA,"farm","erf",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,38,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"erf",0,0,0,0,0
"B107",NA,36,"EB18","Precisie toepassing van gewasbeschermingsmiddelen","Precisie toepassing van gewasbeschermingsmiddelen","https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-precisie-toepassing-van-gewasbeschermingsmiddelen.pdf","field","gewasbescherming",1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,5,1,5,300,0,40,NA,NA,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,"waterkwaliteit||biodiversiteit||gewasbescherming",0,0,0,0,0
"B108",NA,37,NA,"Gebruik spuittechnieken met hogere driftreductie dan wettelijk vereist.","ntb","https://agrarischwaterbeheer.nl/system/files/documenten/pagina/4._driftreducerende_spuittechnieken.pdf","farm","bedrijf",0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,40,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"bedrijf",0,0,0,0,0
"B109",NA,63,NA,"Gebruik een mestopslagvoorziening (mestkelder of foliebassin) met voldoende capaciteit om op het juiste moment te kunnen bemesten.","ntb",NA,"farm","erf",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.33,0,1,1,1,1,0,0,0,0,0,0,0,39,NA,NA,0,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,"erf",0,0,0,0,0
