eco_id;b_lu_brp;b_lu_name;er_description
EG4;317;mais, corncob mix;
EG4;316;mais, korrel-;
EG4;2032;mais, energie-;
EG4;259;mais, snij-;
EG4;1935;maiskolvesilage;
EG4;814;mais, suiker-;
EG7;265;grasland, blijvend;
EG7;331;grasland, natuurlijk. hoofdfunctie landbouw.;
EG15;333;Rand, grenzend aan blijvend grasland of een blijvende teelt, hoofdzakelijk bestaand uit blijvend gras;kruidenrijke rand
EG15;334;rand, grenzend aan bouwland, hoofdzakelijk bestaand uit blijvend gras;kruidenrijke rand
EG15;370;rand, grenzend aan blijvend grasland of een blijvende teelt, hoofdzakelijk bestaand uit tijdelijk gras;kruidenrijke rand
EG15;337;bufferstrook, rand (inclusief eventuele oevervegetatie);kruidenrijke rand
EG16;265;grasland, blijvend;meerjarig gewas
EG16;266;grasland, tijdelijk;meerjarig gewas
EG17;265;grasland, blijvend;meerjarig gewas
EG17;266;grasland, tijdelijk;meerjarig gewas
EG20;2617;boomgroepen in het veld;natuur
EG20;2618;windhaag , in een perceel fruitteelt;natuur
EG20;2619;bosssingel;natuur
EG20;2620;poel en klein historisch water;natuur
EG20;2621;houtwal en houtsingel;natuur
EG20;2622;elzensingel;natuur
EG20;2624;knip- of scheerheg;natuur
EG20;2625;struweelhaag;natuur
EG20;2626;laan;natuur
EG20;2630;hakhoutbosje;natuur
EG20;2631;griendje;natuur
EG20;2633;rietzoom en klein rietperceel;natuur
EG20;2634;natuurvriendelijke oever;natuur
EG20;2636;overig landschapselement;natuur
EG20;2637;schurvelingen en zandwallen;natuur
EG20;2638;landschapselement, overig;natuur
EG20;2639;water, overig;natuur
EG20;2640;geisoleerde boom (anders dan knotboom);natuur
EG20;2641;bomenrij (anders dan knotboom);natuur
EG20;2642;bosje;natuur
EG20;2643;knotboom, bomen in rij;natuur
EG20;2644;knotboom, geisloleerde boom;natuur
EG20;3055;lisdodde;natuur
EG20;6520;azolla;natuur
EG20;6522;riet;natuur
EG19;1935;maiskolvesilage;natuur
EG21;3055;lisdodde;natuur
EG21;6522;riet;natuur
EG21;1047;cranberry;natuur
EB1;235;gerst, winter-;rustgewas
EB1;236;gerst, zomer-;rustgewas
EB1;1921;graszoden;rustgewas
EB1;238;haver;rustgewas
EB1;944;hennep, vezel-;rustgewas
EB1;3512;italiaans raaigras;rustgewas
EB1;246;karwijzaad (oogst dit jaar);rustgewas
EB1;3506;engels raaigras;rustgewas
EB1;1922;koolzaad, winter (incl. boterzaad);rustgewas
EB1;1923;koolzaad, zomer (incl. boterzaad);rustgewas
EB1;666;vlas, olie-. lijnzaad niet van vezelvlas;rustgewas
EB1;258;luzerne;rustgewas
EB1;664;raapzaad;rustgewas
EB1;3807;rietzwenkgras, anders dan voor industriegras;rustgewas
EB1;237;rogge (geen snijrogge);rustgewas
EB1;3519;soedangras/sorghum;rustgewas
EB1;233;tarwe, winter-;rustgewas
EB1;234;tarwe, zomer-;rustgewas
EB1;381;teff;rustgewas
EB1;314;triticale;rustgewas
EB1;3523;veldbeemdgras;rustgewas
EB1;3736;vlas, vezel-;rustgewas
EB1;1037;peterselie, productie;rustgewas
EB1;247;blauwmaanzaad;rustgewas
EB1;799;klaver, rode;rustgewas
EB1;3524;klaver, witte;rustgewas
EB1;516;miscanthus (olifantsgras);rustgewas
EB1;382;spelt;rustgewas
EB1;1022;quinoa;rustgewas
EB1;2652;overige granen;rustgewas
EB1;266;grasland, tijdelijk;rustgewas
EB2;242;bonen, bruine-;eiwitgewas
EB2;853;bonen, tuin- (droog te oogsten) (geen consumptie);eiwitgewas
EB2;854;bonen, tuin- (groen te oogsten);eiwitgewas
EB2;311;bonen, veld- (onder andere duiven-, paarden-, wierbonen);eiwitgewas
EB2;308;erwten (droog te oogsten);eiwitgewas
EB2;244;erwten, groene/gele (groen te oogsten);eiwitgewas
EB2;241;kapucijners (en grauwe erwten);eiwitgewas
EB2;663;lupinen, niet bittere;eiwitgewas
EB2;258;luzerne;eiwitgewas
EB2;665;sojabonen;eiwitgewas
EB2;2747;peulen, productie;eiwitgewas
EB2;2751;pronkbonen, productie;eiwitgewas
EB2;2779;stamsperziebonen (=stamslabonen), productie;eiwitgewas
EB2;799;klaver, rode;eiwitgewas
EB2;3524;klaver, witte;eiwitgewas
EB2;258;luzerne;eiwitgewas
EB3;265;grasland, blijvend;meerjarig gewas
EB3;266;grasland, tijdelijk;meerjarig gewas
EB3;799;klaver, rode;meerjarig gewas
EB3;258;luzerne;meerjarig gewas
EB3;516;miscanthus (olifantsgras);meerjarig gewas
EB6;3501;beemdlangbloem;vanggewas
EB6;3506;engels raaigras;vanggewas
EB6;801;esparcette;vanggewas
EB6;3509;festulolium;vanggewas
EB6;3512;italiaans raaigras;vanggewas
EB6;3500;klaver, alexandrijnse;vanggewas
EB6;3511;klaver, incarnaat;vanggewas
EB6;3515;klaver, perzische;vanggewas
EB6;799;klaver, rode;vanggewas
EB6;3524;klaver, witte;vanggewas
EB6;663;lupinen, niet bittere;vanggewas
EB6;258;luzerne;vanggewas
EB6;426;overige groenbemesters, vlinderbloemige-;vanggewas
EB6;3807;rietzwenkgras, anders dan voor industriegras;vanggewas
EB6;800;rolklaver;vanggewas
EB6;3808;roodzwenkgras;vanggewas
EB6;3519;soedangras/sorghum;vanggewas
EB6;3522;timothee;vanggewas
EB6;3523;veldbeemdgras;vanggewas
EB6;3513;westerwolds raaigras;vanggewas
EB6;802;wikke, bonte;vanggewas
EB6;803;wikke, voeder-;vanggewas
EB6;3504;bladrammenas;vanggewas
EB6;428;gele mosterd;vanggewas
EB6;3510;franse boekweit;vanggewas
EB6;3505;deder;vanggewas
EB6;3503;bladraap;vanggewas
EB6;3502;bladkool;vanggewas
EB6;3507;ethiopische mosterd;vanggewas
EB6;3508;facelia;vanggewas
EB6;670;japanse haver;vanggewas
EB6;3514;niger;vanggewas
EB6;3517;sarepta mosterd/caliente;vanggewas
EB6;3518;seradelle;vanggewas
EB6;3520;spurrie;vanggewas
EB6;515;zonnebloemen;vanggewas
EB6;669;zwaardherik (aaltjesvanggewas);vanggewas
EB7;256;bieten, suiker-;
EB7;257;bieten, voeder-;
EB7;2651;bieten, voeder- (inclusief aardperen);
EB7;511;cichorei;diepwortelend
EB8;3502;bladkool;diepwortelend
EB8;3503;bladraap;diepwortelend
EB8;3504;bladrammenas;diepwortelend
EB8;511;cichorei;diepwortelend
EB8;428;gele mosterd;diepwortelend
EB8;944;hennep, vezel-;diepwortelend
EB8;3512;italiaans raaigras;diepwortelend
EB8;246;karwijzaad (oogst dit jaar);diepwortelend
EB8;799;klaver, rode;diepwortelend
EB8;1922;koolzaad, winter (incl. boterzaad);diepwortelend
EB8;1923;koolzaad, zomer (incl. boterzaad);diepwortelend
