"B_LU_BRP","B_LU_NAME","B_LU_BBWP","B_LU_ARABLE_ER","B_LU_PRODUCTIVE_ER","B_LU_CULTIVATED_ER"
172,"tuinbouwzaden","groenten",TRUE,TRUE,TRUE
174,"bloemzaden open grond","bollensierteelt",TRUE,TRUE,TRUE
175,"bloemkwekerijgewassen (inclusief bloemzaden)","bollensierteelt",TRUE,TRUE,TRUE
176,"bloembollen en - knollen","bollensierteelt",TRUE,TRUE,TRUE
212,"fruit","boomfruitteelt",TRUE,TRUE,TRUE
229,"boomkwekerij en vaste planten","boomfruitteelt",TRUE,TRUE,TRUE
233,"tarwe, winter-","rustgewas",TRUE,TRUE,TRUE
234,"tarwe, zomer-","rustgewas",TRUE,TRUE,TRUE
235,"gerst, winter-","rustgewas",TRUE,TRUE,TRUE
236,"gerst, zomer-","rustgewas",TRUE,TRUE,TRUE
237,"rogge (geen snijrogge)","rustgewas",TRUE,TRUE,TRUE
238,"haver","rustgewas",TRUE,TRUE,TRUE
239,"erwten, groene, droog te oogsten (geen conserven)","eiwitgewas",TRUE,TRUE,TRUE
240,"schokkers","groenten",TRUE,TRUE,TRUE
241,"kapucijners (en grauwe erwten)","eiwitgewas",TRUE,TRUE,TRUE
242,"bonen, bruine-","eiwitgewas",TRUE,TRUE,TRUE
243,"bonen, veld-(oa duive-, paarde-, wierbonen)(droog te oogsten","eiwitgewas",TRUE,TRUE,TRUE
244,"erwten, groene/gele (groen te oogsten)","eiwitgewas",TRUE,TRUE,TRUE
246,"karwijzaad","rustgewas",TRUE,TRUE,TRUE
247,"blauwmaanzaad","rustgewas",TRUE,TRUE,TRUE
249,"vlas, vezel- (niet voor zaaizaad)","rustgewas",TRUE,TRUE,TRUE
256,"bieten, suiker-","rooivrucht",TRUE,TRUE,TRUE
257,"bieten, voeder-","rooivrucht",TRUE,TRUE,TRUE
258,"luzerne","eiwitgewas",TRUE,TRUE,TRUE
259,"mais, snij-","mais",TRUE,TRUE,TRUE
262,"uien, zaai-","rooivrucht",TRUE,TRUE,TRUE
263,"uien, zilver-","rooivrucht",TRUE,TRUE,TRUE
265,"grasland, blijvend","gras_permanent",FALSE,TRUE,TRUE
266,"grasland, tijdelijk","gras_tijdelijk",FALSE,TRUE,TRUE
294,"boomkwekerijgewassen en vaste planten, pot- en containerveld","boomfruitteelt",TRUE,TRUE,TRUE
308,"erwten (droog te oogsten)","eiwitgewas",TRUE,TRUE,TRUE
311,"bonen, veld- (onder andere duiven-, paarden-, wierbonen)","eiwitgewas",TRUE,TRUE,TRUE
314,"triticale","rustgewas",TRUE,TRUE,TRUE
316,"mais, korrel-","mais",TRUE,TRUE,TRUE
317,"mais, corncob mix","mais",TRUE,TRUE,TRUE
331,"grasland, natuurlijk. met landbouwactiviteiten.","gras_tijdelijk",FALSE,TRUE,TRUE
332,"grasland, natuurlijk. hoofdfunctie natuur.","natuur",FALSE,TRUE,TRUE
333,"rand, grenzend aan blijvend grasland of een blijvende teelt, hoofdzakelijk bestaand uit blijvend gras","randensloot",FALSE,FALSE,TRUE
334,"rand, grenzend aan bouwland, hoofdzakelijk bestaand uit blijvend gras","randensloot",FALSE,FALSE,TRUE
335,"natuurterreinen (incl. heide)","natuur",TRUE,FALSE,FALSE
336,"grasland, natuurlijk. areaal met een natuurbeheertype dat overwegend voor landbouwactiviteiten-glb wordt gebruikt","gras_permanent",FALSE,TRUE,TRUE
337,"bufferstrook, rand (inclusief eventuele oevervegetatie)","randensloot",TRUE,FALSE,TRUE
338,"rand, liggend op bouwland en direct grenzend aan bos. geen landbouwproductie.","randensloot",TRUE,FALSE,TRUE
343,"sloot","randensloot",TRUE,FALSE,FALSE
344,"rand, grenzend aan blijvend grasland of een blijvende teelt, hoofdzakelijk bestaand uit een ander gewas dan gras","randensloot",TRUE,FALSE,TRUE
345,"rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een ander gewas dan gras","randensloot",TRUE,FALSE,TRUE
346,"tagetes erecta (afrikaantje)","bollensierteelt",TRUE,TRUE,TRUE
347,"tagetes patula (afrikaantje)","bollensierteelt",TRUE,TRUE,TRUE
370,"rand, grenzend aan blijvend grasland of een blijvende teelt, hoofdzakelijk bestaand uit tijdelijk gras","randensloot",FALSE,FALSE,TRUE
372,"rand, grenzend aan bouwland, hoofdzakelijk bestaand uit tijdelijk gras","randensloot",FALSE,FALSE,TRUE
375,"hop","rustgewas",TRUE,TRUE,TRUE
381,"teff","rustgewas",TRUE,TRUE,TRUE
382,"spelt","rustgewas",TRUE,TRUE,TRUE
383,"graszaad","gras_tijdelijk",FALSE,TRUE,TRUE
426,"overige groenbemesters, vlinderbloemige-","vanggewas",TRUE,TRUE,TRUE
427,"overige groenbemesters, niet-vlinderbloemige-","vanggewas",TRUE,TRUE,TRUE
428,"gele mosterd","vanggewas",TRUE,TRUE,TRUE
511,"cichorei","rooivrucht",TRUE,TRUE,TRUE
513,"kanariezaad","bollensierteelt",TRUE,TRUE,TRUE
515,"zonnebloemen","vanggewas",TRUE,TRUE,TRUE
516,"miscanthus (olifantsgras)","rustgewas",TRUE,TRUE,TRUE
636,"saffloer","bollensierteelt",TRUE,TRUE,TRUE
637,"vrouwenmantel","bollensierteelt",TRUE,TRUE,TRUE
652,"meekrap","bollensierteelt",TRUE,TRUE,TRUE
653,"teunisbloem","bollensierteelt",TRUE,TRUE,TRUE
654,"brandnetel","bollensierteelt",TRUE,TRUE,TRUE
655,"zwarte mosterd","bollensierteelt",TRUE,TRUE,TRUE
656,"zonnekroon","bollensierteelt",TRUE,TRUE,TRUE
657,"drachtplanten","bollensierteelt",TRUE,TRUE,TRUE
658,"graansorgho","rustgewas",TRUE,TRUE,TRUE
659,"boekweit","vanggewas",TRUE,TRUE,TRUE
660,"gierst","rustgewas",TRUE,TRUE,TRUE
661,"overige granen","rustgewas",TRUE,TRUE,TRUE
662,"bos (sbl-regeling)","natuur",TRUE,FALSE,FALSE
663,"lupinen, niet bittere","eiwitgewas",TRUE,TRUE,TRUE
664,"raapzaad","rustgewas",TRUE,TRUE,TRUE
665,"sojabonen","eiwitgewas",TRUE,TRUE,TRUE
666,"vlas, olie-. lijnzaad niet van vezelvlas","rustgewas",TRUE,TRUE,TRUE
669,"zwaardherik (aaltjesvanggewas)","vanggewas",TRUE,TRUE,TRUE
670,"japanse haver","rustgewas",TRUE,TRUE,TRUE
671,"raketblad (aaltjesvanggewas)","vanggewas",TRUE,TRUE,TRUE
672,"groenten open grond (inclusief groentezaden)","groenten",TRUE,TRUE,TRUE
794,"woudbomen met korte omlooptijd (excl. wilgenhakhout)","boomfruitteelt",TRUE,TRUE,TRUE
795,"wilgenhakhout","boomfruitteelt",TRUE,FALSE,FALSE
796,"kerstbomen","boomfruitteelt",TRUE,TRUE,TRUE
799,"klaver, rode","eiwitgewas",TRUE,TRUE,TRUE
800,"rolklaver","eiwitgewas",TRUE,TRUE,TRUE
801,"esparcette","eiwitgewas",TRUE,TRUE,TRUE
802,"wikke, bonte","eiwitgewas",TRUE,TRUE,TRUE
803,"wikke, voeder-","eiwitgewas",TRUE,TRUE,TRUE
804,"klaverzaad","eiwitgewas",FALSE,TRUE,TRUE
814,"mais, suiker-","mais",TRUE,TRUE,TRUE
853,"bonen, tuin- (droog te oogsten) (geen consumptie)","eiwitgewas",TRUE,TRUE,TRUE
