id,S_ER_SOIL,S_ER_WATER,S_ER_CLIMATE,S_ER_BIODIVERSITY,S_ER_LANDSCAPE,S_ER_TOT,S_ER_REWARD,farmid,B_CT_SOIL,B_CT_WATER,B_CT_CLIMATE,B_CT_BIO,B_CT_LANDSCAPE
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,100,100,0,100,100,40,100,1,7,10.5,3.5,7,7
1,100,100,0,100,100,40,200,1,7,10.5,3.5,7,7
1,100,100,0,100,100,40,300,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,86,86,100,36,14,47,0,1,7,10.5,3.5,7,7
1,29,0,57,0,0,7,0,1,7,10.5,3.5,7,7
1,29,0,57,0,0,7,0,1,7,10.5,3.5,7,7
1,100,100,100,100,0,40,200,1,7,10.5,3.5,7,7
1,100,100,100,100,0,40,250,1,7,10.5,3.5,7,7
1,100,100,100,100,0,40,300,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,43,71,0,89,14,23,300,1,7,10.5,3.5,7,7
1,43,71,0,89,0,17,150,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,71,100,100,100,100,93,2000,1,7,10.5,3.5,7,7
1,71,100,100,100,100,93,3500,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,71,71,0,100,100,36,216,1,7,10.5,3.5,7,7
1,71,71,0,89,71,34,216,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,100,100,0,100,0,20,115,1,7,10.5,3.5,7,7
1,100,100,100,0,0,20,500,1,7,10.5,3.5,7,7
1,100,100,100,0,0,20,750,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,100,100,36,29,28,200,1,7,10.5,3.5,7,7
1,29,100,100,54,43,55,300,1,7,10.5,3.5,7,7
1,29,100,100,100,86,71,400,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,57,100,57,71,43,62,100,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,71,86,36,0,16,900,1,7,10.5,3.5,7,7
1,0,29,57,100,86,29,0,1,7,10.5,3.5,7,7
1,0,29,57,100,86,29,0,1,7,10.5,3.5,7,7
1,0,29,57,100,86,29,0,1,7,10.5,3.5,7,7
1,0,29,57,100,86,29,0,1,7,10.5,3.5,7,7
1,0,29,57,100,86,29,0,1,7,10.5,3.5,7,7
1,0,29,57,100,86,29,0,1,7,10.5,3.5,7,7
1,0,29,57,100,86,29,0,1,7,10.5,3.5,7,7
1,0,29,57,100,86,29,0,1,7,10.5,3.5,7,7
1,0,29,57,100,86,29,0,1,7,10.5,3.5,7,7
1,0,29,57,100,86,29,0,1,7,10.5,3.5,7,7
1,0,29,57,100,86,29,0,1,7,10.5,3.5,7,7
1,0,29,57,100,86,29,0,1,7,10.5,3.5,7,7
1,0,29,57,100,86,29,0,1,7,10.5,3.5,7,7
1,0,29,57,100,86,29,0,1,7,10.5,3.5,7,7
1,0,29,57,100,86,29,0,1,7,10.5,3.5,7,7
1,0,29,57,100,86,29,0,1,7,10.5,3.5,7,7
1,0,29,57,100,86,29,0,1,7,10.5,3.5,7,7
1,0,29,57,100,86,29,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,71,29,8,50,1,7,10.5,3.5,7,7
1,0,0,0,100,57,9,75,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
1,0,14,29,18,0,8,20,1,7,10.5,3.5,7,7
1,0,29,57,18,0,11,40,1,7,10.5,3.5,7,7
1,0,43,86,36,0,15,60,1,7,10.5,3.5,7,7
1,0,57,100,36,0,16,80,1,7,10.5,3.5,7,7
1,100,100,100,54,43,72,100,1,7,10.5,3.5,7,7
1,100,100,100,71,57,82,150,1,7,10.5,3.5,7,7
1,100,100,100,89,57,86,200,1,7,10.5,3.5,7,7
1,0,100,100,0,43,18,50,1,7,10.5,3.5,7,7
1,0,100,100,0,43,18,65,1,7,10.5,3.5,7,7
1,0,100,100,0,57,19,85,1,7,10.5,3.5,7,7
1,0,100,100,0,57,19,100,1,7,10.5,3.5,7,7
1,0,0,0,0,0,0,0,1,7,10.5,3.5,7,7
