farmid,biodiversity,climate,landscape,soil,water,total,S_ER_REWARD
1,6.25,0,0,3,7.5,16.75,150
1,0,0,0,0,0,0,0
1,6.25,0,1,3,7.5,17.75,300
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,1,0,1,3,5,40
1,0,2,0,2,4.5,8.5,80
1,0,3,0,3,6,12,120
1,1.25,1,0,0,1.5,3.75,20
1,1.25,2,0,0,3,6.25,40
1,2.5,3,0,0,4.5,10,60
1,2.5,4,0,0,6,12.5,80
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,5,3,0,10.5,18.5,50
1,0,7,3,0,12,22,65
1,0,8,4,0,13.5,25.5,85
1,0,10,4,0,15,29,100
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,150,0,30,30,210,500
1,0,220,0,50,45,315,750
1,0,0,0,0,0,0,0
1,31.25,50,0,50,37.5,168.75,200
1,62.5,75,0,75,75,287.5,250
1,93.75,100,0,100,112.5,406.25,300
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,62.5,0,50,25,37.5,175,100
1,87.5,0,60,35,52.5,235,200
1,112.5,0,70,45,67.5,295,300
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
