farmid,biodiversity,climate,landscape,soil,water,total,S_ER_REWARD
1,5,0,0,4.5,6.25,15.75,183
1,0,0,0,0,0,0,0
1,5,0,1,4.5,6.25,16.75,366
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,1,0,1.5,2.5,5,48.8
1,0,2,0,3,3.75,8.75,97.6
1,0,3,0,4.5,5,12.5,146.4
1,1,1,0,0,1.25,3.25,24.4
1,1,2,0,0,2.5,5.5,48.8
1,2,3,0,0,3.75,8.75,73.2
1,2,4,0,0,5,11,97.6
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,5,3,0,8.75,16.75,61
1,0,7,3,0,10,20,79.3
1,0,8,4,0,11.25,23.25,103.7
1,0,10,4,0,12.5,26.5,122
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,150,0,45,25,220,610
1,0,220,0,75,37.5,332.5,915
1,0,0,0,0,0,0,0
1,25,50,0,75,31.25,181.25,244
1,50,75,0,112.5,62.5,300,305
1,75,100,0,150,93.75,418.75,366
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,50,0,50,37.5,31.25,168.75,122
1,70,0,60,52.5,43.75,226.25,244
1,90,0,70,67.5,56.25,283.75,366
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
