farmid,biodiversity,climate,landscape,soil,water,total,S_ER_REWARD
1,8,8,2,12,6.25,36.25,2806
1,3,8,2,7.5,0,20.5,2623
1,8,8,3,12,6.25,37.25,2989
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,-Inf
1,3,8,2,7.5,0,20.5,-Inf
1,3,8,2,7.5,0,20.5,-Inf
1,3,8,2,7.5,0,20.5,-Inf
1,3,8,2,7.5,0,20.5,-Inf
1,3,8,2,7.5,0,20.5,-Inf
1,3,8,2,7.5,0,20.5,-Inf
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,-Inf
1,3,8,2,7.5,0,20.5,-Inf
1,3,8,2,7.5,0,20.5,-Inf
1,3,8,2,7.5,0,20.5,-Inf
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,158,2,52.5,25,240.5,3233
1,3,228,2,82.5,37.5,353,3538
1,3,8,2,7.5,0,20.5,2623
1,28,58,2,82.5,31.25,201.75,2867
1,53,83,2,120,62.5,320.5,2928
1,78,108,2,157.5,93.75,439.25,2989
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,53,8,52,45,31.25,189.25,2745
1,73,8,62,60,43.75,246.75,2867
1,93,8,72,75,56.25,304.25,2989
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
1,3,8,2,7.5,0,20.5,2623
