bbwp_id,nr_mok,boot22_id,eco_id,summary,description,url,level,category,dairy,arable,vegetables_outdoor,bulbs,tree_nursery,sand,loess,clay,peat,psw_psg_low,psw_psg_medium,psw_psg_high,nsw_drains,nsw_nodrains,nsw_gwl_high,nsw_gwl_low,psw_noslope,psw_bulbs,ngw_grassland,p_ow,p_ow2,n_ow,n_ow2,effect_ngw,effect_psw,effect_nsw,effect_nue,effect_wb,effect_costs,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,bouwland,productief,beteelbaar,er_climate,er_soil,er_water,er_landscape,er_biodiversity,er_euro_ha,er_euro_farm,bbwp_conflict,acc_anlb,acc_glmc,regio_factor,bodemkwaliteit,waterkwaliteit,klimaat,biodiversiteit,landschap
G54,G41,22,EB1,Teelt van rustgewassen als hoofdteelt,Teelt van rustgewassen als hoofdteelt,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-teelt-van-rustgewassen-als-hoofdteelt.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5,0,0,0.75,0,1,0,0.75,1.5,1.5,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,8,8,8,3,3,83,,13,score only,score only,1,1,1,1,1,1
B189,,,EB10A,"Gewasdiversiteit (index) - (0,05 - 0,07)",Gewasdiversiteit: aantal gewassen gedeeld door bouwlandareaal,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-gewasdiversiteit-index.pdf,farm,teeltmaatregel,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,25,25,50,50,,1000,71,,,0,1,1,1,1,1
B190,,,EB10B,"Gewasdiversiteit (index) - (0,07 - 0,10)",Gewasdiversiteit: aantal gewassen gedeeld door bouwlandareaal,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-gewasdiversiteit-index.pdf,farm,teeltmaatregel,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,35,35,60,70,,2000,71,,,0,1,1,1,1,1
B191,,,EB10C,"Gewasdiversiteit (index) - (>  0,10)",Gewasdiversiteit: aantal gewassen gedeeld door bouwlandareaal,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-gewasdiversiteit-index.pdf,farm,teeltmaatregel,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,45,45,70,90,,3000,71,,,0,1,1,1,1,1
B147,G42,43,EB11A,Vanggewas-plus - langere duur van de instandhouding,"Inzaai van vanggewassen met meerwaarde: langere instandhouding, natuurvriendelijke samenstelling, combinatie met stoppel",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-vanggewas-plus.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,1.5,0.5,1,1,0.25,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,5,8,8,2,2,275,,15,both score and reward,both score and reward,0,1,1,1,1,1
B148,G42,43,EB11B,Vanggewas-plus - natuurvriendelijke samenstelling van het mengsel,"Inzaai van vanggewassen met meerwaarde: langere instandhouding, natuurvriendelijke samenstelling, combinatie met stoppel",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-vanggewas-plus.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,1.5,0.5,1,1,0.25,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,3,6,6,3,5,150,,15,both score and reward,both score and reward,0,1,1,1,1,1
B149,G42,43,EB11C,Vanggewas-plus - combinatie van vanggewas met graan- of hennepstoppel,"Inzaai van vanggewassen met meerwaarde: langere instandhouding, natuurvriendelijke samenstelling, combinatie met stoppel",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-vanggewas-plus.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,1.5,0.5,1,1,0.25,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,3,8,8,4,7,350,,15,both score and reward,both score and reward,0,1,1,1,1,1
G60,G47,45,EB12,Aandeel bouwland jaarrond groen,"Uw perceel ligt niet braak op 15 januari. Onder bedekking wordt verstaan een zichtbaar gewas of vanggewas, of gewasresten (bijvoorbeeld bevroren of geklepelde groenbemester en graanstoppel). Een bodem die bedekt is met een gewas is minder kwetsbaar voor weersinvloeden zoals extreme neerslag, droogte, UV straling of stuiven door wind. Dankzij bedekking van de bodem is er minder kans op veronkruiding, is er voedselaanbod voor het bodemleven, vinden insecten een habitat en gaat er geen grond of organische stof verloren door afspoeling of stuiven.",https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/eco-activiteit-aandeel-bouwland-jaarrond-groen.pdf,field,teeltmaatregel,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,1,0.5,0.5,1,0.58,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,4,6,6,2,2,250,,77,both score and reward,both score and reward,1,1,1,1,1,1
B163,G37,18,EB13A,Ondiepe grondbewerking - aandeel niet-kerende grondbewerking,Aandeel niet-kerende en/of ondiepe grondbewerking,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/Eco-activiteit-ondiepe-grondbewerking.pdf,field,bodemverbetering,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.75,0,1,0.5,0.75,0.83,0.92,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,20,10,10,0,0,160,,37,,,0,1,1,1,1,1
G50,G37,18,EB13B,Ondiepe grondbewerking - aandeel ondiepe grondbewerking,Aandeel niet-kerende en/of ondiepe grondbewerking,https://www.puntensysteemecoregeling.nl/wp-content/uploads/2022/11/Eco-activiteit-ondiepe-grondbewerking.pdf,field,bodemverbetering,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0.75,0,1,0.5,0.75,0.83,0.92,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,14,7,7,0,0,160,,37,,,0,1,1,1,1,1
